Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2018,5,rural expansion,0,RVGG16035416247515,Installation_zone 49
2013,1,domestic,1,BHPH08227339866126,Installation_zone 1
2013,4,rural commercial,3,JPOI34022427070658,Installation_zone 2
2018,9,rural expansion,1,RHBY62928116316175,Installation_zone 38
2013,2,industrial,0,WJFG30391549157422,Installation_zone 4
2013,1,domestic,6,IHDG65244233214628,Installation_zone 2
2016,1,low income families,12,WKFG68715378731218,Installation_zone 1
2013,8,rural commercial,17,NNGY84724021796143,Installation_zone 3
2013,1,industrial,1,DWMD33238974483700,Installation_zone 4
2013,1,rural domestic,11,KLBM43626457701641,Installation_zone 10
2017,8,low income families,11,FQOH95657804273329,Installation_zone 1
2013,1,domestic,0,ZFYM23317611060287,Installation_zone 3
2013,1,industrial,24,PGGT84830829223713,Installation_zone 2
2013,5,rural commercial,0,EHYI92628547682614,Installation_zone 3
2013,1,rural commercial,7,ZEYF39344871745504,Installation_zone 3
2016,1,construction,1,HHHK64626877038347,Installation_zone 2
2013,1,domestic,8,VIWL38805104296786,Installation_zone 4
2018,5,rural expansion,1,MJBC31646840577855,Installation_zone 2
2013,1,rural commercial,9,UYES18945698873172,Installation_zone 3
2014,9,low income families,78,CPJV81664483214540,Installation_zone 3
2014,10,low income families,10,ZUGZ15988493358322,Installation_zone 3
2016,4,construction,0,QGOZ19578394756766,Installation_zone 18
2017,11,low income families,0,KQXL90455068893320,Installation_zone 3
2013,1,rural expansion,17,ERLO32875582014375,Installation_zone 39
2013,2,industrial,2,DTLZ06499169400030,Installation_zone 1
2016,1,rural expansion,0,ZKYR52698984375517,Installation_zone 48
2013,1,rural domestic,3,DMOX76153652080137,Installation_zone 18
2016,2,low income families,5,TFVF74209545120110,Installation_zone 4
2013,2,industrial,3,SGNO88714832329682,Installation_zone 4
2018,3,rural expansion,0,LCCG80135325701778,Installation_zone 24
2014,9,construction,0,YDGJ89793698175109,Installation_zone 2
2016,11,rural expansion,2,WGLN63692381293138,Installation_zone 17
2013,1,rural domestic,1,ZONS20847678371768,Installation_zone 12
2013,2,rural commercial,6,JKKF88372561516283,Installation_zone 3
2013,1,domestic,4,XKNA42505111295678,Installation_zone 4
2019,3,rural expansion,1,PMCR29217870590075,Installation_zone 39
2013,8,rural commercial,53,ATSG54722760616239,Installation_zone 16
2013,1,industrial,1,HDFG12902364171968,Installation_zone 3
2013,1,domestic,21,NHTD00280211542575,Installation_zone 3
2013,1,rural domestic,7,WGRP84489868063196,Installation_zone 14
2019,3,rural expansion,0,PKJY42129755444010,Installation_zone 26
2013,1,rural domestic,2,MKGG01508740587975,Installation_zone 41
2013,7,rural commercial,6,JNUI08280629719499,Installation_zone 3
2014,11,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,1,rural domestic,0,PDDR32128209941283,Installation_zone 7
2016,4,construction,6,QHPH24284158916315,Installation_zone 3
2013,1,rural domestic,3,LDUU33820328581715,Installation_zone 28
2018,1,low income families,17,SIEU17581574674780,Installation_zone 1
2016,1,construction,9,TTGL99569651931513,Installation_zone 3
2018,11,rural expansion,2,XQLD31378742201114,Installation_zone 6
2017,4,low income families,6,JACI77264793521808,Installation_zone 1
2013,11,low income families,6,GJAE58387362216192,Installation_zone 4
2018,2,low income families,11,EMJG97597682638597,Installation_zone 3
2019,2,rural expansion,9,AOEC82271549534973,Installation_zone 6
2013,1,rural domestic,3,IKVG85794701547317,Installation_zone 17
2013,1,domestic,3,JBKU06094048679764,Installation_zone 3
2013,2,industrial,19,BPDX61937384716069,Installation_zone 1
2013,1,domestic,1,ZHIQ76684998973346,Installation_zone 2
2013,10,rural expansion,15,PEAT23047795487155,Installation_zone 9
2013,1,domestic,1,PKWR03010210523974,Installation_zone 1
2014,6,low income families,14,SIEU17581574674780,Installation_zone 1
2013,1,rural domestic,1,EFIQ40352335848097,Installation_zone 10
2013,8,construction,126,NSHU35838354574395,Installation_zone 9
2017,7,rural expansion,10,WJSJ97672238024277,Installation_zone 45
2019,2,rural expansion,0,VOAQ75280533732614,Installation_zone 6
2013,1,rural domestic,0,UTTD89597442599352,Installation_zone 41
2017,1,low income families,0,TXRC60025138635768,Installation_zone 1
2014,1,construction,0,ZEEC13035377196155,Installation_zone 4
2016,11,rural expansion,22,UYBK75898338811420,Installation_zone 17
2013,6,rural commercial,0,UGUG43996422604330,Installation_zone 2
2013,2,industrial,10,VZOJ70221224964265,Installation_zone 1
2013,1,domestic,0,RHMM57495517971169,Installation_zone 2
2016,3,low income families,6,JACI77264793521808,Installation_zone 1
2014,5,construction,8,WODZ62963674822103,Installation_zone 4
2013,1,domestic,21,HXTW27159220813061,Installation_zone 2
2014,6,construction,0,KNNO82301066648537,Installation_zone 3
2013,7,construction,4,VVLB76254376729963,Installation_zone 3
2013,9,rural commercial,12,BOOP60477302483001,Installation_zone 2
2013,1,domestic,7,TKLO21146949041982,Installation_zone 1
2013,1,domestic,1,OEWO10439176275849,Installation_zone 1
2013,1,rural domestic,0,QTFH02127873260660,Installation_zone 12
2013,1,domestic,5,QMKJ53950056184632,Installation_zone 3
2013,7,rural commercial,0,EHYI92628547682614,Installation_zone 3
2013,1,rural domestic,0,FXPZ35587951678083,Installation_zone 28
2013,4,construction,6,TKJU82615081645932,Installation_zone 3
2013,6,rural commercial,11,LYYZ63310616396710,Installation_zone 3
2013,12,construction,7,IHIZ29819650144727,Installation_zone 4
2016,3,rural expansion,0,QYHL98542813220806,Installation_zone 9
2013,2,industrial,1,WGVS63049512079820,Installation_zone 4
2013,1,rural domestic,4,OIDE84624037702313,Installation_zone 15
2013,1,domestic,2,WOVC79498716674096,Installation_zone 2
2014,3,low income families,4,ZMXG99941480753427,Installation_zone 3
2013,1,rural domestic,0,PAFT37798720518901,Installation_zone 7
2013,1,domestic,8,VANB34383245666360,Installation_zone 1
2016,7,low income families,8,TFVF74209545120110,Installation_zone 4
2013,1,domestic,0,LDRX63564257600138,Installation_zone 2
2013,2,industrial,0,POPX65297981024606,Installation_zone 4
2013,1,domestic,3,FDCY25782502707747,Installation_zone 1
2013,1,domestic,9,DEEW05316503952284,Installation_zone 3
2013,1,industrial,2,CZTE49701277485183,Installation_zone 4
2013,10,construction,5,LGMN57150615485197,Installation_zone 3
2016,12,low income families,12,EMJG97597682638597,Installation_zone 3
2013,1,rural domestic,11,MQXO49470290786296,Installation_zone 24
2013,1,industrial,4,KPHW48874050491559,Installation_zone 2
2013,8,rural commercial,5,HXLO46591491575453,Installation_zone 3
2013,2,construction,0,SPLD53207804914309,Installation_zone 3
2013,1,domestic,5,VTRN93405748102017,Installation_zone 1
2013,4,rural expansion,0,GQXI75882705888431,Installation_zone 48
2013,6,rural commercial,8,YYEF73656049421351,Installation_zone 3
2013,6,rural commercial,73,HCIK93871762604280,Installation_zone 2
2013,1,rural domestic,6,ARUB70237201439815,Installation_zone 10
2013,1,rural domestic,9,KHLD66549545013599,Installation_zone 10
2013,1,rural domestic,20,DIEI04131058708771,Installation_zone 36
2016,5,construction,0,YDGJ89793698175109,Installation_zone 2
2017,8,rural expansion,1,BYSH05055612998230,Installation_zone 41
2014,4,rural expansion,1,BSFY52584510916687,Installation_zone 28
2013,1,construction,0,OPMY71745140394984,Installation_zone 3
2013,1,domestic,3,YMEL45641753431057,Installation_zone 2
2013,4,rural commercial,12,SYMI94294555982525,Installation_zone 3
2017,9,rural expansion,17,TAYO48575144507101,Installation_zone 10
2014,11,construction,0,CDOE80608972215701,Installation_zone 2
2013,6,rural commercial,9,SIVN88456298008512,Installation_zone 3
2013,2,industrial,19,YKHB93246330305353,Installation_zone 1
2013,5,rural commercial,3,UBEO46729129865012,Installation_zone 3
2013,5,construction,0,UWRV64159174932862,Installation_zone 2
2013,2,industrial,0,SLQX23776195882508,Installation_zone 4
2016,6,rural expansion,8,YLYR58642775953093,Installation_zone 45
2013,2,industrial,1,ARRI42287588631730,Installation_zone 4
2013,1,domestic,0,UEIW65057427722085,Installation_zone 4
2014,4,rural expansion,3,WGLN63692381293138,Installation_zone 17
2016,2,low income families,0,WKFG68715378731218,Installation_zone 1
2013,1,domestic,7,QGOY01391868153331,Installation_zone 3
2013,1,domestic,1,JLFA89416682396389,Installation_zone 3
2016,4,rural expansion,0,FBRN17070759706768,Installation_zone 9
2016,3,rural expansion,0,IMPA22248999678677,Installation_zone 10
2013,1,rural domestic,4,LYPN40552505443638,Installation_zone 32
2013,1,rural domestic,2,HUVA43428639738901,Installation_zone 36
2013,1,industrial,1,KYIN19680260071076,Installation_zone 3
2013,6,construction,3,NNHZ61578195184125,Installation_zone 3
2013,1,industrial,22,DVLM57113508498231,Installation_zone 3
2013,1,rural domestic,6,MTNT43674036823131,Installation_zone 14
2013,8,rural commercial,33,MGWL37530974337070,Installation_zone 3
2013,1,industrial,0,BXPF23053204163670,Installation_zone 3
2016,12,rural expansion,1,FBRN17070759706768,Installation_zone 9
2016,11,rural expansion,1,PFBF95613339933808,Installation_zone 45
2013,6,rural expansion,0,RVGG16035416247515,Installation_zone 49
2013,2,rural commercial,4,YUKI19860146107531,Installation_zone 2
2013,1,rural domestic,1,UTCA81877891386983,Installation_zone 19
2014,11,low income families,10,HLXL53678838044114,Installation_zone 8
2013,1,rural domestic,3,PNQW12836823631158,Installation_zone 36
2013,1,rural domestic,0,PTXF12212504161284,Installation_zone 30
2013,1,rural domestic,11,TOTV39543371778691,Installation_zone 30
2013,2,industrial,1,LFQT04745829623455,Installation_zone 4
2013,1,rural domestic,4,HYUC34967032731134,Installation_zone 5
2016,1,construction,6,ESOZ05803538309751,Installation_zone 4
2013,10,rural expansion,10,MIUA98046195790010,Installation_zone 19
2017,1,low income families,12,EJRR94082279846978,Installation_zone 4
2014,1,construction,3,AKJS11388424975221,Installation_zone 3
2013,1,domestic,10,XIOD20408444201717,Installation_zone 4
2016,8,low income families,6,CHEA76154230713885,Installation_zone 1
2013,2,industrial,3,WMXZ08322412622664,Installation_zone 2
2014,1,construction,2,NNHZ61578195184125,Installation_zone 3
2013,1,domestic,6,BIOX81682706258077,Installation_zone 4
2013,1,domestic,1,ERXX89256641406349,Installation_zone 4
2016,3,construction,1,ZGEZ00538949151742,Installation_zone 2
2013,2,industrial,20,QJQC92366894884171,Installation_zone 1
2016,2,construction,0,CCWX79840526560171,Installation_zone 1
2013,1,rural domestic,4,NNDX69904731657988,Installation_zone 23
2013,8,construction,10,TKJU82615081645932,Installation_zone 3
2013,1,construction,0,ONHG21833231006368,Installation_zone 8
2013,1,rural domestic,9,TQKI90976270157103,Installation_zone 8
2013,1,industrial,0,CTTL87748111263889,Installation_zone 4
2013,1,rural domestic,0,HKEJ56559615584796,Installation_zone 16
2016,11,low income families,1,LVOX93988632850087,Installation_zone 3
2013,2,rural commercial,0,KUDF84606585366433,Installation_zone 2
2013,1,industrial,14,SPNI53377616713966,Installation_zone 2
2013,1,rural domestic,6,YFUN49602442768713,Installation_zone 15
2013,1,industrial,33,DKVM57466178013546,Installation_zone 2
2013,1,industrial,6,XQLH40423492345397,Installation_zone 2
2019,1,rural expansion,1,KHKX50836845405249,Installation_zone 7
2013,1,industrial,1,UVXK23195040535992,Installation_zone 4
2013,1,domestic,0,VGZD51349645097832,Installation_zone 2
2013,1,domestic,22,TEYJ45718697509212,Installation_zone 1
2013,1,rural domestic,0,CGZQ51860631755813,Installation_zone 38
2013,1,domestic,6,PLBQ00032256932462,Installation_zone 4
2013,1,industrial,10,PBCF04527409747484,Installation_zone 2
2013,2,low income families,3,SYWM43461749889394,Installation_zone 3
2016,3,construction,20,DDEZ27529404716994,Installation_zone 1
2013,1,domestic,2,BANA18239939990046,Installation_zone 3
2016,4,construction,7,OMSE38302869678269,Installation_zone 5
2013,1,industrial,1,XJDM21243834338123,Installation_zone 1
2017,2,low income families,17,TNWY28512694199519,Installation_zone 1
2014,11,construction,13,CAKV26196901428289,Installation_zone 33
2013,1,domestic,6,SFHE78891824195339,Installation_zone 3
2013,3,rural commercial,2,IOIA22139585299564,Installation_zone 1
2013,1,rural domestic,0,VFRW48158320731167,Installation_zone 43
2016,9,rural expansion,2,XWPQ38334069560046,Installation_zone 14
2013,4,low income families,7,SYWM43461749889394,Installation_zone 3
2013,1,rural domestic,0,WEOD81532806013408,Installation_zone 36
2017,2,rural expansion,3,DVPU30496179876132,Installation_zone 31
2017,12,rural expansion,0,LUDO05547651418566,Installation_zone 39
2014,4,construction,15,CFVN75204023867136,Installation_zone 2
2013,10,construction,9,CFVN75204023867136,Installation_zone 2
2013,1,rural commercial,21,KJWW47783075843964,Installation_zone 2
2013,3,rural commercial,2,POMB42977108641007,Installation_zone 2
2013,1,domestic,2,TWLA43329416366549,Installation_zone 3
2013,3,rural commercial,5,TUAZ79386040775921,Installation_zone 3
2016,6,rural expansion,0,VOAQ75280533732614,Installation_zone 6
2017,7,low income families,6,EVKS27876235313077,Installation_zone 3
2013,5,rural commercial,0,PIPP94182646203574,Installation_zone 2
2017,3,low income families,7,TURN45942042287451,Installation_zone 2
2013,1,domestic,9,TPAK54866231278639,Installation_zone 3
2013,1,domestic,3,OATU17834736628349,Installation_zone 1
2017,9,low income families,12,AJKB46444750490666,Installation_zone 1
2013,1,domestic,14,CWFB00208903325791,Installation_zone 1
2013,3,rural commercial,0,GWSJ20113180993188,Installation_zone 29
2013,1,rural domestic,27,DTQP82879797802148,Installation_zone 9
2013,1,domestic,9,PLGF56648432545234,Installation_zone 1
2014,2,rural expansion,4,YCSW57093318541865,Installation_zone 14
2014,4,construction,12,YGFC12207733339098,Installation_zone 41
2013,1,rural domestic,0,HOLD63720955436111,Installation_zone 38
2013,1,rural domestic,1,BUUS93439947522721,Installation_zone 35
2014,3,construction,2,AKJS11388424975221,Installation_zone 3
2013,1,rural domestic,9,UYWX81262056703799,Installation_zone 10
2013,1,domestic,15,HSUP65224441353693,Installation_zone 1
2013,1,domestic,8,BBKH63916573189283,Installation_zone 3
2018,9,rural expansion,0,TCXF27941326394503,Installation_zone 38
2013,1,industrial,0,FKZL33917275150067,Installation_zone 4
2013,5,construction,17,THPV10424285909547,Installation_zone 4
2013,7,construction,0,WSTI53567999316255,Installation_zone 3
2013,2,industrial,14,AOBE61013906877316,Installation_zone 3
2016,10,low income families,0,UHLO59837487978761,Installation_zone 3
2014,5,low income families,13,HLXL53678838044114,Installation_zone 8
2016,7,low income families,15,GPSU83403188493559,Installation_zone 4
2013,1,domestic,5,VJNE69950032594968,Installation_zone 2
2013,2,industrial,0,NTDT74157024573263,Installation_zone 3
2017,1,rural expansion,4,WJSJ97672238024277,Installation_zone 45
2013,2,industrial,32,JOVR02055024878284,Installation_zone 4
2013,1,industrial,27,ULRB24587753336192,Installation_zone 3
2013,1,domestic,6,VVPP76366015639060,Installation_zone 2
2013,1,industrial,5,CPNX23806719052434,Installation_zone 3
2013,8,construction,17,UDDW56971224537260,Installation_zone 3
2013,1,domestic,23,BQSW83513903651060,Installation_zone 3
2016,1,construction,4,CFQU99988873480818,Installation_zone 3
2017,11,low income families,6,THGK58118681706062,Installation_zone 1
2014,12,rural expansion,1,JKOL35833706846951,Installation_zone 5
2013,1,rural domestic,0,YEFW22362371610588,Installation_zone 10
2013,1,industrial,5,UTQK00152647289363,Installation_zone 3
2016,9,low income families,11,ZPLW80108346743533,Installation_zone 1
2013,2,rural commercial,13,PFDW39926809834451,Installation_zone 2
2013,2,industrial,0,KTTR18704963816259,Installation_zone 2
2013,2,rural expansion,0,PFBF95613339933808,Installation_zone 45
2016,5,rural expansion,2,WGLN63692381293138,Installation_zone 17
2013,2,industrial,0,SDSB75302574397778,Installation_zone 2
2013,3,low income families,9,GJAE58387362216192,Installation_zone 4
2013,8,rural commercial,9,CNZR86694620770052,Installation_zone 3
2018,9,rural expansion,3,WJSJ97672238024277,Installation_zone 45
2013,2,rural commercial,0,NIOZ68774155234705,Installation_zone 29
2016,7,low income families,11,CEDS00358706890692,Installation_zone 3
2013,1,industrial,0,HTRC19717048723871,Installation_zone 4
2018,1,low income families,6,SGDF48617176318362,Installation_zone 1
2013,1,rural domestic,0,ZIVP80591502739043,Installation_zone 17
2013,1,rural domestic,4,QPWS08332701300233,Installation_zone 6
